text,true_label,predicted_label,correct,prob_negative,prob_marked,prob_unmarked
سیاست‌گذاری عمومی نیازمند شفافیت، پاسخ‌گویی و توجه مستمر به منافع شهروندان است.,negative,negative,True,0.99870443,0.00039007686,0.00090557174
اگر ورزش منظم در برنامهٔ روزانه گنجانده شود، سلامت عمومی جامعه بهبود می‌یابد.,marked,marked,True,0.000648447,0.998494,0.0008575417
من عصرها با دوچرخه می‌رم پارک و یه کم ورزش می‌کنم.,negative,negative,True,0.9984732,0.0009447685,0.00058209826
اگر افراد به‌طور منظم فعالیت بدنی داشته باشند، سلامت عمومی جامعه بهبود می‌یابد.,marked,marked,True,0.0007674616,0.99838316,0.0008493907
اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود، ترافیک شهری در ساعات اوج کاهش می‌یابد.,marked,marked,True,0.00067754264,0.9985134,0.00080901565
کاربران از اطلاعات سامانه نسخهٔ پشتیبان تهیه کنند، بازیابی داده‌ها پس از خرابی آسان‌تر خواهد شد.,unmarked,unmarked,True,0.00081854546,0.0034893726,0.9956921
خانواده با گفت‌وگو و احترام متقابل، پیوندهای عاطفی میان اعضای خود را استوار می‌سازد.,negative,negative,True,0.9989427,0.0003449977,0.000712374
اگر مدیریت چراغ‌های راهنمایی بر پایهٔ داده‌های لحظه‌ای انجام شود، ترافیک شهری در ساعات اوج روان‌تر خواهد شد.,marked,marked,True,0.0007965457,0.9983536,0.00084983796
سلامت عمومی یکی از پایه‌های اساسی توسعهٔ پایدار جامعه است.,negative,negative,True,0.99888724,0.00045246273,0.0006602735
یه کم ورزش کنی، زودتر جون می‌گیری.,unmarked,unmarked,True,0.0008611715,0.0032671206,0.9958717
تکنولوژی هر روز یه بخش تازه از زندگی‌مونه.,negative,negative,True,0.9991019,0.0003460575,0.00055205246
اگر مدیریت هوشمند چراغ‌های راهنمایی در تقاطع‌های پرتردد اجرا شود، ترافیک شهری کاهش می‌یابد.,marked,marked,True,0.0006192149,0.9984687,0.0009120812
زود راه بیفتی، قبلِ شلوغی به شمال می‌رسی.,unmarked,unmarked,True,0.0013472392,0.0018942473,0.9967585
هر روز یه کم ورزش کنی، سرحال‌تر می‌شی.,unmarked,unmarked,True,0.0009174288,0.0029546232,0.996128
این روزا قیمت‌ها توی بازار حسابی بالا رفته و خرید کردن سخت شده.,negative,negative,True,0.9988244,0.00046086652,0.00071462174
اعضای خانواده با گفت‌وگو و احترام، روابطی پایدار و صمیمانه برقرار می‌کنند.,negative,negative,True,0.9989524,0.0004387383,0.00060892274
دانشگاه این روزها حسابی شلوغه و بچه‌ها بین کلاس‌ها توی حیاط گپ می‌زنن.,negative,negative,True,0.9986457,0.00076814013,0.0005861842
اعضای خانواده احترام متقابل را حفظ کنند، اختلاف‌ها آسان‌تر حل خواهد شد.,unmarked,unmarked,True,0.00067071244,0.0020474906,0.9972818
تکنولوژی این روزها حسابی کارهای روزمره رو راحت‌تر کرده.,negative,negative,True,0.99889624,0.0004486266,0.00065498997
هوا آفتابی بشه، می‌ریم پارک.,unmarked,unmarked,True,0.0015502773,0.0019152382,0.99653447
افزایش هزینه‌های تولید در ماه‌های اخیر، فشار قابل‌توجهی بر قیمت کالاهای اساسی وارد کرده است.,negative,negative,True,0.99843735,0.00030794943,0.0012547135
موسیقی و هنر حال‌وهوای روزمره‌مون رو قشنگ‌تر می‌کنن.,negative,negative,True,0.9990723,0.0003201641,0.0006075277
اگه قیمت دلار همین‌جوری بالا بره، خرید روزمره‌مون سخت‌تر می‌شه.,marked,marked,True,0.000843744,0.9984754,0.00068083184
تحصیل دانشگاهی زمینه‌ساز گسترش دانش تخصصی و پرورش توانایی‌های پژوهشی است.,negative,negative,True,0.99874747,0.00044125106,0.0008113284
کارشناسان منابع انسانی در ارزیابی عملکرد کارکنان، دقت و انصاف را رعایت می‌کنند.,negative,negative,True,0.99742174,0.0009584968,0.0016197736
اگه تکنولوژی رو درست به کار ببری، کلی از کارت راحت‌تر می‌شه.,marked,marked,True,0.0009554023,0.998345,0.0006995692
افزایش هزینه‌های تولید، فشار قابل‌توجهی بر قیمت کالاها وارد کرده است.,negative,negative,True,0.99573565,0.00031251443,0.0039517693
ترافیک شهری امروز حسابی کلافه‌کننده‌ست و خیابون‌ها شلوغن.,negative,negative,True,0.9989334,0.00043137767,0.00063521834
با کاهش نرخ تورم، قدرت خرید خانوارها افزایش خواهد یافت.,unmarked,unmarked,True,0.002275874,0.010146298,0.98757786
ترافیک شهری امروز حسابی کلافه‌کننده‌ست و خیابون‌ها شلوغن.,negative,negative,True,0.9989334,0.00043137767,0.00063521834
کمتر فست‌فود بخوری، بدنت سرحال‌تر می‌مونه.,unmarked,unmarked,True,0.0010063166,0.0021531957,0.9968405
من عصرها با بچه‌ها توی پارک ورزش می‌کنم.,negative,negative,True,0.9983444,0.0010116978,0.00064385275
تکنولوژی هر روز یه جور تازه زندگی‌مونو عوض می‌کنه.,negative,negative,True,0.99905354,0.00038566082,0.0005607724
سیاست این روزها توی کافه‌ها هم بحث داغیه.,negative,negative,True,0.99894637,0.0004715431,0.000582034
تکنولوژی این روزا حسابی توی زندگی‌مون جا باز کرده.,negative,negative,True,0.9991037,0.00034950415,0.000546796
صداقت را در دوستی پاس بدارید، اعتماد میان شما استوار خواهد ماند.,unmarked,unmarked,True,0.0010579719,0.0018762274,0.99706584
سیاست‌گذاری عمومی بر پایهٔ گفت‌وگوی نهادی، شفافیت و پاسخ‌گویی شکل می‌گیرد.,negative,negative,True,0.9988582,0.00033136344,0.00081041764
امروز هوا حسابی خنکه و یه باد ملایم هم می‌وزه.,negative,negative,True,0.99900985,0.00033467726,0.0006554225
موسیقی و هنر حال‌وهوای خونه رو قشنگ‌تر می‌کنن.,negative,negative,True,0.99900657,0.00027969028,0.0007137453
اگر پیش‌بینی هواشناسی با داده‌های تازه تأیید شود، برنامهٔ پروازها بدون تأخیر اعلام خواهد شد.,marked,marked,True,0.0006609844,0.99834573,0.000993281
موسیقی و هنر همیشه حال‌وهوای خونه رو عوض می‌کنن.,negative,negative,True,0.99909985,0.00034796895,0.000552169
رفاقت باحال‌ترین بخش روزای شلوغه.,negative,negative,True,0.99905795,0.00036918835,0.0005729064
خانواده با گفت‌وگوی محترمانه و همدلی، پیوندی پایدار میان اعضای خود برقرار می‌کند.,negative,negative,True,0.9990295,0.0003169143,0.0006536327
اگر مواد اولیه تازه باشند، کیفیت غذا به‌طور محسوسی افزایش می‌یابد.,marked,marked,True,0.00087444315,0.99827564,0.00084989966
قیمت‌ها این روزا حسابی بالا رفته و دخل‌وخرج مردم سخت جور درمیاد.,negative,negative,True,0.9986602,0.0003452994,0.0009945177
اگر مدیریت چراغ‌های راهنمایی بر پایهٔ داده‌های لحظه‌ای انجام شود، ترافیک شهری روان‌تر خواهد شد.,marked,marked,True,0.0007410146,0.99838555,0.00087345345
حمل‌ونقل عمومی تقویت شود، ازدحام ترافیک شهری کاهش می‌یابد.,unmarked,unmarked,True,0.0009944555,0.0011607027,0.9978448
اگه سرِ کار زودتر برسم، می‌تونم قبل از شلوغی کارامو جمع کنم.,marked,marked,True,0.0008545569,0.99838686,0.0007585564
سیاست این روزا حسابی پرحاشیه شده.,negative,negative,True,0.99872166,0.00028753153,0.0009908257
بلیطتو زود بگیری، ارزون‌تر درمیاد.,unmarked,unmarked,True,0.00077273604,0.0019500289,0.9972772
اگر حمایت از موسیقی و هنر در برنامه‌ریزی فرهنگی جدی گرفته شود، جامعه از پویایی و خلاقیت بیشتری برخوردار خواهد شد.,marked,marked,True,0.00091528095,0.9981718,0.0009129211
بلیط را زودتر تهیه کنید، هزینهٔ سفر کاهش می‌یابد.,unmarked,unmarked,True,0.0007445351,0.0024292984,0.9968262
هوا آفتابی بشه، می‌ریم پارک.,unmarked,unmarked,True,0.0015502789,0.0019152409,0.99653447
اگه بلیت ارزون گیرم بیاد، آخر هفته می‌زنم به جاده.,marked,marked,True,0.0007827499,0.99795485,0.0012623694
چنانچه کارکنان مهارت‌های خود را به‌روز نگه دارند، بهره‌وری سازمان افزایش خواهد یافت.,marked,marked,True,0.0010984838,0.99791723,0.0009843343
اگه پیازو خوب تفت بدی، خورشتت خیلی خوشمزه‌تر می‌شه.,marked,marked,True,0.000973453,0.9983133,0.0007132592
هوا آفتابی بشه، می‌ریم پارک.,unmarked,unmarked,True,0.0015502773,0.0019152382,0.99653447
اگه هر روز یه کم ورزش کنی، حال و حوصله‌ات بهتر می‌شه.,marked,marked,True,0.0011414062,0.99817383,0.00068483164
چنانچه افراد به‌طور منظم فعالیت بدنی داشته باشند، سلامت عمومی جامعه بهبود خواهد یافت.,marked,marked,True,0.00094545365,0.9980293,0.0010251524
اگر دوستی بر پایهٔ اعتماد متقابل شکل گیرد، پایدار خواهد ماند.,marked,marked,True,0.0010993639,0.9980379,0.00086276856
موسیقی یکی از جلوه‌های ماندگار هنر است که احساسات و اندیشه‌های انسانی را به زبانی آهنگین بازتاب می‌دهد.,negative,negative,True,0.9989575,0.0005300416,0.00051248097
هر روز یه کم ورزش کن، سرحال‌تر می‌شی.,unmarked,unmarked,True,0.0010616508,0.0027584832,0.99617994
فرصت کافی فراهم آید، سفر به مناطق دوردست تجربه‌ای فراموش‌نشدنی خواهد بود.,unmarked,unmarked,True,0.001981924,0.0029507426,0.99506736
دانشگاه‌ها با فراهم‌آوردن فرصت‌های پژوهشی، نقش مهمی در گسترش دانش و تربیت نیروی متخصص دارند.,negative,negative,True,0.9988695,0.00035773785,0.0007728321
قیمت‌ها این روزا توی بازار حسابی بالا رفته و همه از گرونی حرف می‌زنن.,negative,negative,True,0.9990447,0.00039198608,0.0005633051
امروز هوا حسابی خنکه و یه نسیم ملایم می‌وزه.,negative,negative,True,0.9990564,0.00035580978,0.00058769056
سفرهای فرهنگی نقش مهمی در گسترش شناخت جوامع و میراث تاریخی دارند.,negative,negative,True,0.9990382,0.00038023992,0.0005815241
بارون بگیره، خونه می‌مونیم.,unmarked,unmarked,True,0.0015910502,0.0021442971,0.99626464
آشپزی سنتی ایرانی با بهره‌گیری از سبزی‌های معطر و ادویه‌های متعادل، طعمی دلپذیر به غذا می‌بخشد.,negative,negative,True,0.99900264,0.00037895012,0.00061837846
تکنولوژی هر روز یه چیز تازه وارد زندگی‌مون می‌کنه.,negative,negative,True,0.9991013,0.0003456099,0.000553133
یه کم موسیقی گوش بده، ایده‌های نقاشیت گل می‌کنه.,unmarked,unmarked,True,0.0017534357,0.0022935118,0.9959531
اگر فناوری‌های نوین با ارزیابی دقیق به‌کار گرفته شوند، بهره‌وری سازمان افزایش خواهد یافت.,marked,marked,True,0.0006748121,0.9984174,0.0009077624
اگه هر روز یه کم ورزش کنی، حال و حوصله‌ات بهتر می‌شه.,marked,marked,True,0.0011414073,0.99817383,0.0006848323
اگر هزینه‌های تولید کاهش یابد، قیمت کالاها در بازار نیز تعدیل خواهد شد.,marked,marked,True,0.00081514154,0.9983234,0.00086153357
موسیقی و هنر همیشه یه حال‌وهوای خاص به روزمره‌مون می‌دن.,negative,negative,True,0.9990852,0.00039766432,0.0005170993
رزومه‌تو مرتب کنی، راحت‌تر کار پیدا می‌کنی.,unmarked,unmarked,True,0.0008497889,0.0019627807,0.99718744
سیاست این روزها حسابی بحث‌برانگیز شده.,negative,negative,True,0.9990095,0.0004149616,0.00057555013
یه کم موسیقی گوش بده، ذهنت برای هنر بازتر می‌شه.,unmarked,unmarked,True,0.0012531716,0.002460954,0.9962859
سفر، فرصتی ارزشمند برای آشنایی با فرهنگ‌ها و چشم‌اندازهای گوناگون است.,negative,negative,True,0.9990502,0.00035173152,0.00059805793
اگه ساعت اوج راه بیفتی، توی ترافیک شهری کلی معطل می‌شی.,marked,marked,True,0.0007197507,0.99841106,0.000869217
سفر فرصتی ارزشمند برای آشنایی با فرهنگ‌ها و چشم‌اندازهای گوناگون است.,negative,negative,True,0.99911076,0.00035938548,0.0005298922
دیشب همه دور سفره جمع شدیم و کلی خندیدیم.,negative,negative,True,0.9988955,0.0005273715,0.0005770406
دوستی صادقانه از ارزشمندترین پیوندهای انسانی است.,negative,negative,True,0.9989188,0.00042059296,0.00066066725
دیشب همه‌مون دور میز شام جمع شدیم و کلی خندیدیم.,negative,negative,True,0.9989675,0.0004507036,0.0005817586
سیاست‌گذاری عمومی بر پایهٔ گفت‌وگوی سازنده و بررسی دقیق نیازهای جامعه شکل می‌گیرد.,negative,negative,True,0.9989932,0.00035608362,0.000650657
تحصیل دانشگاهی نقش مهمی در گسترش دانش و پرورش توانایی‌های تخصصی دارد.,negative,negative,True,0.99895096,0.00039664778,0.0006523794
دیشب همه دور میز شام جمع شدیم و کلی از خاطره‌های قدیمی گفتیم.,negative,negative,True,0.99887437,0.0005159912,0.0006096189
خانواده با گفت‌وگوی صمیمانه و احترام متقابل، پیوندی پایدار میان اعضای خود برقرار می‌کند.,negative,negative,True,0.99903023,0.00033188233,0.0006378643
استفاده از خودروهای شخصی کاهش یابد، ترافیک شهری روان‌تر خواهد شد.,unmarked,unmarked,True,0.00076303305,0.002371371,0.9968656
اگه تکنولوژی جدید رو درست یاد بگیری، کارت خیلی راحت‌تر می‌شه.,marked,marked,True,0.0009848628,0.9983455,0.0006696226
اگه بلیت ارزون پیدا کنم، آخر هفته می‌زنم به جاده.,marked,marked,True,0.0009119371,0.99791545,0.0011725887
ترافیک مرکز شهر امروز حسابی کلافه‌کننده‌ست.,negative,negative,True,0.99899834,0.00034195383,0.00065970176
اگه هر روز سرِ کار دیر برسی، رئیست کلافه می‌شه.,marked,marked,True,0.00094232045,0.9983423,0.0007153713
سیاست این روزا حسابی بحث‌برانگیز شده و همه درباره‌ش نظر دارن.,negative,negative,True,0.9991211,0.00039651393,0.00048237568
جمعه‌ها دور هم جمع می‌شیم و کلی با هم گپ می‌زنیم.,negative,negative,True,0.9979327,0.00028762736,0.0017796435
دیشب همه دور سفره جمع شدیم و کلی خندیدیم.,negative,negative,True,0.9988955,0.00052737177,0.0005770406
خریدتو یه کم عقب بندازی، قیمت‌ها شاید پایین‌تر بیاد.,unmarked,unmarked,True,0.0006864488,0.0025240965,0.9967894
موسیقی و هنر از مهم‌ترین جلوه‌های فرهنگ انسانی‌اند و در شکل‌گیری تجربه‌های زیبایی‌شناختی نقش دارند.,negative,negative,True,0.9991035,0.0003896498,0.00050678785
دوستی واقعی یعنی کنار هم راحت بخندیم و خودمون باشیم.,negative,negative,True,0.998838,0.00039676367,0.00076523365
با تداوم تمرین‌های ورزشی، توان جسمانی افزایش خواهد یافت.,unmarked,unmarked,True,0.0028586243,0.007549137,0.9895922
سفر شمال با رفقا خیلی می‌چسبه!,negative,negative,True,0.99408275,0.00046563556,0.005451707
این ترم دانشگاه حسابی شلوغه و منم بیشتر روزام رو توی کتابخونه می‌گذرونم.,negative,negative,True,0.9989641,0.00026141314,0.0007745585
تکنولوژی این روزا حسابی کارای روزمره‌مونو راحت‌تر کرده.,negative,negative,True,0.99908173,0.00034536442,0.0005728853
سفر فرصتی ارزشمند برای آشنایی با فرهنگ‌ها و چشم‌اندازهای گوناگون است.,negative,negative,True,0.99911076,0.00035938548,0.0005298927
با تداوم ورزش، سلامت عمومی بهبود خواهد یافت.,unmarked,unmarked,True,0.002349913,0.006775776,0.9908743
گزارش هواشناسی امروز از کاهش دمای هوا در مناطق شمالی کشور خبر می‌دهد.,negative,negative,True,0.99878865,0.00063968386,0.0005716336
دوستی واقعی آدم رو حتی تو روزهای معمولی هم سرحال می‌کنه.,negative,negative,True,0.9989974,0.00032909503,0.00067352655
یه کم ورزش کنی، سرحال‌تر می‌شی.,unmarked,unmarked,True,0.00075881975,0.0024850175,0.99675614
سفر با رفقا همیشه کلی خاطره‌ی بامزه می‌سازه.,negative,negative,True,0.9991398,0.00032806987,0.00053219416
نوسان قیمت‌ها بر قدرت خرید خانوارها و روند فعالیت‌های اقتصادی تأثیر می‌گذارد.,negative,negative,True,0.9988967,0.00033079524,0.0007724092
سیاست‌گذاری عمومی در جوامع معاصر بر پایهٔ گفت‌وگوی نهادی و ارزیابی شواهد انجام می‌شود.,negative,negative,True,0.9989753,0.00047568485,0.00054908806
روابط صمیمانه‌ی اعضای خانواده بر پایه‌ی احترام متقابل و گفت‌وگوی سازنده شکل می‌گیرد.,negative,negative,True,0.9989994,0.0003214051,0.0006791964
این روزها هوای شهر خیلی کثیفه و درخت‌ها حسابی به چشم میان.,negative,negative,True,0.99869114,0.00051483593,0.00079412194
اگه هوا بارونی بشه، برنامه‌مون رو می‌ذاریم خونه.,marked,marked,True,0.0010114633,0.99804735,0.00094118045
اگه فردا هوا بارونی باشه، پیک‌نیک رو می‌ذاریم برای یه روز دیگه.,marked,marked,True,0.00078545714,0.9982907,0.0009238611
اگه هر روز یه کم درس بخونی، دانشگاه برات خیلی راحت‌تر می‌گذره.,marked,marked,True,0.0010562196,0.99816364,0.00078004366
اگر کارکنان مهارت‌های خود را به‌روز نگه دارند، فرصت‌های شغلی بهتری پیش روی آنان قرار خواهد گرفت.,marked,marked,True,0.0011246239,0.9981559,0.000719574
اگر حمایت از آموزش موسیقی و هنر در اولویت برنامه‌های فرهنگی قرار گیرد، خلاقیت نسل جوان شکوفا خواهد شد.,marked,marked,True,0.0008496513,0.99824286,0.0009074614
اگه دانشگاه قبول بشم، دیگه لازم نیست هر روز این‌همه استرس بگیرم.,marked,marked,True,0.00081166945,0.99836963,0.0008187379
ترافیک شهری از مسائل مهم برنامه‌ریزی و مدیریت کلان‌شهرها به شمار می‌رود.,negative,negative,True,0.99894184,0.00043968656,0.00061848917
ترافیک شهری امروز حسابی کلافه‌کننده‌ست و خیابون‌ها پر از ماشینن.,negative,negative,True,0.9989242,0.00043073652,0.00064508955
موسیقی و هنر حال‌وهوای خونه رو عوض می‌کنن.,negative,negative,True,0.9987802,0.0002923188,0.00092745974
دمای هوا کاهش یابد، احتمال یخبندان افزایش خواهد یافت.,unmarked,unmarked,True,0.0010361485,0.0022913322,0.9966725
آشپزی ایرانی با بهره‌گیری از سبزی‌های معطر و ادویه‌های متنوع، جلوه‌ای ویژه به غذاها می‌بخشد.,negative,negative,True,0.99898213,0.0003749666,0.0006428239
اگه پیازو خوب تفت بدی، خورشتت حسابی خوش‌عطر می‌شه.,marked,marked,True,0.0007757304,0.9984072,0.0008170764
اگر دوستی بر پایهٔ اعتماد متقابل شکل گیرد، پایدار خواهد ماند.,marked,marked,True,0.0010993639,0.9980379,0.00086276856
تکنولوژی در دهه‌های اخیر ساختار ارتباطات و دسترسی به اطلاعات را دگرگون کرده است.,negative,negative,True,0.9990694,0.00042707662,0.0005035848
اگر هزینه‌های تولید کاهش یابد، فشار افزایشی بر قیمت‌ها کمتر خواهد شد.,marked,marked,True,0.0008466669,0.99836224,0.0007910302
سلامت عمومی یکی از ارکان اصلی توسعهٔ پایدار جامعه به شمار می‌رود.,negative,negative,True,0.9989813,0.00044038545,0.00057833333
مواد را پیش از افزودن به قابلمه خرد کنید، پخت غذا یکنواخت‌تر خواهد شد.,unmarked,unmarked,True,0.0006389937,0.0045187827,0.99484223
سفرهای علمی در گسترش دانش و آشنایی با فرهنگ‌های گوناگون نقش مهمی دارند.,negative,negative,True,0.9990275,0.00042518208,0.0005473146
اگر ورزش منظم در برنامهٔ روزانه گنجانده شود، سلامت عمومی جامعه بهبود می‌یابد.,marked,marked,True,0.0006484473,0.998494,0.0008575429
آب‌وهوای این منطقه در فصل بهار معتدل و بارندگی آن قابل‌توجه است.,negative,negative,True,0.998698,0.00043959598,0.00086246856
اگر احزاب سیاسی به گفت‌وگوی سازنده پایبند بمانند، اعتماد عمومی به نهادهای انتخابی تقویت خواهد شد.,marked,marked,True,0.0007700639,0.9983584,0.00087152346
امروز هوا حسابی خنکه و یه نسیم ملایم می‌وزه.,negative,negative,True,0.9990564,0.00035580978,0.00058769056
اگه هوای دوستت رو داشته باشی، اونم وقت سختی تنهات نمی‌ذاره.,marked,marked,True,0.0007419182,0.9984921,0.00076593406
نمک را در پایان بیفزایید، طعم غذا متعادل‌تر خواهد شد.,unmarked,unmarked,True,0.0010968399,0.0020816657,0.9968215
اگر افراد برنامهٔ واکسیناسیون را به‌موقع دنبال کنند، سلامت عمومی جامعه بهتر حفظ خواهد شد.,marked,marked,True,0.00060339255,0.99849033,0.0009063348
اگر پیازو خوب تفت بدی، غذا خیلی خوشمزه‌تر می‌شه.,marked,marked,True,0.0012935627,0.99791104,0.00079541013
اگه هر روز یه کم پیاده‌روی کنی، حالت بهتر می‌شه.,marked,marked,True,0.0010546218,0.9982451,0.00070036657
جمعه‌ها با خانواده دور هم شام می‌خوریم و کلی گپ می‌زنیم.,negative,negative,True,0.9989473,0.00031151334,0.0007412014
سیاست این روزها حسابی بحث‌برانگیز شده.,negative,negative,True,0.9990095,0.0004149618,0.00057555037
آشپزخانه با عطر زعفران و سبزی‌های تازه آکنده است.,negative,negative,True,0.998899,0.00038549988,0.0007155266
اگر کارجویان مهارت‌های خود را به‌روز کنند، فرصت‌های شغلی مناسب‌تری خواهند یافت.,marked,marked,True,0.0011171504,0.9982659,0.0006169626
ورزش کردن حسابی سرحالم میاره.,negative,negative,True,0.99870896,0.00029050355,0.0010005005
آب‌وهوای منطقه در فصل پاییز معمولاً معتدل و بارانی است.,negative,negative,True,0.9986217,0.00056041026,0.00081783906
جزوه‌هاتو مرتب بخونی، شب امتحان کمتر استرس می‌گیری.,unmarked,unmarked,True,0.0013704351,0.0022920722,0.99633753
این روزها بیشتر حواسم به سلامت جسم و روانمه.,negative,negative,True,0.999071,0.0003836443,0.00054533663
آب‌وهوای معتدل این منطقه در بیشتر فصل‌های سال پایدار است.,negative,negative,True,0.9985709,0.00044578576,0.0009832623
سیاست این روزها توی جمع‌های خانوادگی هم حسابی بحث‌برانگیزه.,negative,negative,True,0.9989637,0.00047296257,0.0005633253
اگر مواد اولیه به‌درستی اندازه‌گیری شوند، نتیجه‌ی پخت یکنواخت خواهد بود.,marked,marked,True,0.0006366369,0.9983829,0.0009804239
سیاست‌گذاری عمومی بر پایهٔ گفت‌وگوی سازنده و شواهد معتبر شکل می‌گیرد.,negative,negative,True,0.998874,0.00034800312,0.00077788817
امروز برای ناهار یه املت خوشمزه درست کردم و بوی گوجه همهٔ خونه رو برداشت.,negative,negative,True,0.9987281,0.00060020795,0.000671738
محیط زیست خونه‌ی مشترک همه‌مونه و باید حواسمون بهش باشه.,negative,negative,True,0.99796224,0.0004499337,0.0015878772
سفر با رفیق‌های قدیمی حسابی می‌چسبه.,negative,negative,True,0.99882215,0.0002609879,0.0009168692
آشپزی ایرانی با بهره‌گیری از سبزی‌های معطر و ادویه‌های متنوع، عطر و طعمی دل‌نشین به غذا می‌بخشد.,negative,negative,True,0.9989981,0.0003902288,0.00061162555
ترافیک شهری در ساعات اوج، زمان رفت‌وآمد شهروندان را افزایش می‌دهد.,negative,negative,True,0.99829656,0.00029248864,0.0014109171
اگه پیازو خوب تفت بدی، خورشتت خیلی خوشمزه می‌شه.,marked,marked,True,0.0010375875,0.99824286,0.00071955845
دانشجو برنامهٔ مطالعاتی خود را منظم سازد، در دانشگاه به پیشرفت چشمگیری دست خواهد یافت.,unmarked,unmarked,True,0.001379322,0.0011700513,0.99745065
ترافیک شهری امروز حسابی سنگین بود و همه‌جا بوق می‌زدن.,negative,negative,True,0.9990651,0.00037794517,0.0005570602
رزومه‌تو مرتب کن، زودتر کار پیدا می‌کنی.,unmarked,unmarked,True,0.0008319612,0.0023985563,0.99676955
چنانچه مصرف سوخت‌های فسیلی کاهش یابد، کیفیت هوا در شهرها بهبود خواهد یافت.,marked,marked,True,0.00077165756,0.99760157,0.0016267966
موسیقی یکی از جلوه‌های برجستهٔ هنر است و با ترکیب نغمه و ریتم، تجربه‌ای زیبایی‌شناختی می‌آفریند.,negative,negative,True,0.99901974,0.0004258191,0.00055442634
سلامتی از هر چیزی مهم‌تره و این روزها بیشتر حواسم به خواب و غذامه.,negative,negative,True,0.9990351,0.00046031643,0.000504559
شفافیت در فرایند تصمیم‌گیری افزایش یابد، اعتماد عمومی به نهادهای سیاسی تقویت خواهد شد.,unmarked,unmarked,True,0.0010776656,0.0014739124,0.99744844
ترافیک شهری در ساعات اوج رفت‌وآمد، زمان سفر را افزایش می‌دهد و کیفیت هوای مناطق پرتردد را تحت تأثیر قرار می‌دهد.,negative,negative,True,0.9989303,0.0003314395,0.00073829637
اعتماد متقابل را پاس بدارید، دوستی پایدار خواهد ماند.,unmarked,unmarked,True,0.0008853721,0.0018609371,0.9972537
اعضای خانواده سخنان یکدیگر را با دقت بشنوند، اعتماد متقابل میان آنان تقویت خواهد شد.,unmarked,unmarked,True,0.0011147726,0.0021364458,0.9967488
کار و شغل بخش مهمی از هویت اجتماعی و اقتصادی افراد را شکل می‌دهد.,negative,negative,True,0.99906296,0.00036919792,0.0005678369
موسیقی و هنر بازتابی ژرف از تجربه‌های انسانی و تحولات فرهنگی هر جامعه‌اند.,negative,negative,True,0.9990521,0.00036688824,0.00058098725
اگه فردا زودتر از شرکت بیام بیرون، می‌تونم برم دنبال یه کار بهتر.,marked,marked,True,0.0007107428,0.998161,0.0011283199
یه کم ورزش کنی، سرحال‌تر می‌شی.,unmarked,unmarked,True,0.0007588201,0.002485021,0.99675614
آشپزی سنتی ایران با بهره‌گیری از سبزی‌های معطر و ادویه‌های گوناگون، تنوع چشمگیری دارد.,negative,negative,True,0.99904174,0.00034903115,0.0006091282
دوستی پایدار بر پایهٔ احترام متقابل و صداقت شکل می‌گیرد.,negative,negative,True,0.9989567,0.00032633546,0.0007170503
امروز هوا حسابی خنکه و نسیم خوبی میاد.,negative,negative,True,0.9990393,0.00038537316,0.00057539664
آب‌وهوای معتدل این منطقه، زمینهٔ مناسبی برای گسترش کشاورزی فراهم کرده است.,negative,negative,True,0.9979911,0.0003611421,0.0016477526
اگه بلیت ارزون پیدا کنم، فردا می‌زنم به جاده.,marked,marked,True,0.00088968716,0.9975667,0.001543735
اگر ورزش به‌طور منظم در برنامهٔ روزانه گنجانده شود، سلامت جسمانی افراد بهبود می‌یابد.,marked,marked,True,0.00063536107,0.9984725,0.00089207897
اگر اعضای خانواده با احترام به دیدگاه‌های یکدیگر گوش دهند، روابط میان آنان پایدارتر و صمیمانه‌تر خواهد شد.,marked,marked,True,0.001646735,0.9977543,0.00059898116
دانشگاه‌ها با فراهم‌کردن فضای پژوهشی، نقش مهمی در گسترش دانش و تربیت متخصصان ایفا می‌کنند.,negative,negative,True,0.9986511,0.00034733466,0.0010015328
هر شب یه کم موسیقی گوش بده، ذوقت برای نقاشی هم بیشتر می‌شه.,unmarked,unmarked,True,0.0010064556,0.0040181093,0.99497545
اگه تکنولوژی درست به کار بره، کلی از کارای روزمره‌مون راحت‌تر می‌شه.,marked,marked,True,0.001135835,0.9982193,0.00064484647
هوای دوستاتو داشته باش، اونا هم تو روزای سخت پشتتن.,unmarked,unmarked,True,0.0021477726,0.0022144176,0.99563783
اگه موسیقی نباشه، هنر یه‌جورایی بی‌روح می‌شه.,marked,marked,True,0.0011744534,0.9981188,0.00070668355
ورزش منظم را در برنامهٔ روزانه بگنجانید، سلامت عمومی بهبود خواهد یافت.,unmarked,unmarked,True,0.001050104,0.0013477046,0.99760216
مدارک سفر را پیشاپیش آماده سازید، سفر بدون دشواری انجام خواهد شد.,unmarked,unmarked,True,0.00077115186,0.002364107,0.99686474
حفاظت از محیط زیست از مهم‌ترین مسئولیت‌های اجتماعی و نهادی به شمار می‌رود.,negative,negative,True,0.9989165,0.00043588495,0.0006477323
نمک را در پایان بیفزایید، طعم سبزیجات بهتر حفظ خواهد شد.,unmarked,unmarked,True,0.0012086213,0.0018555236,0.99693584
