sentence_id,text,true_spans,predicted_spans,spans_exact_match
97,هوای پاک و درخت‌های سرسبز واقعا ً حال آدم رو خوب می‌کنن .,[],[],True
98,اگر شهروندان در مصرف آب صرفه‌جویی کنند ، فشار بر منابع طبیعی کاهش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر شهروندان در مصرف آب صرفه‌جویی کنند""}, {""label"": ""THEN"", ""text"": ""فشار بر منابع طبیعی کاهش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر شهروندان در مصرف آب صرفه‌جویی کنند""}, {""label"": ""THEN"", ""text"": ""فشار بر منابع طبیعی کاهش می‌یابد""}]",True
99,اگر دانشجویان برنامه‌ریزی منظم داشته باشند ، احتمال موفقیت آنان در دانشگاه افزایش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر دانشجویان برنامه‌ریزی منظم داشته باشند""}, {""label"": ""THEN"", ""text"": ""احتمال موفقیت آنان در دانشگاه افزایش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر دانشجویان برنامه‌ریزی منظم داشته باشند""}, {""label"": ""THEN"", ""text"": ""احتمال موفقیت آنان در دانشگاه افزایش می‌یابد""}]",True
100,اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود ، ترافیک شهری در ساعات اوج کاهش می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری در ساعات اوج کاهش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر مدیریت چراغ‌های راهنمایی به‌صورت هوشمند انجام شود""}, {""label"": ""THEN"", ""text"": ""ترافیک شهری در ساعات اوج کاهش می‌یابد""}]",True
101,تکنولوژی این روزا حسابی کارای روزمره رو راحت‌تر کرده .,[],[],True
102,فناوری به‌درستی به‌کار گرفته شود ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""فناوری به‌درستی به‌کار گرفته شود""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""فناوری به‌درستی به‌کار گرفته شود""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",True
103,اگه زباله‌هامونو توی طبیعت نریزیم ، حال‌وهوای محیط زیست خیلی بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای محیط زیست خیلی بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای محیط زیست خیلی بهتر می‌شه""}]",True
104,قیمت‌ها این روزا توی بازار حسابی بالا رفته و همه از گرونی حرف می‌زنن .,[],[],True
105,گزارش را تا پایان امروز تکمیل کنید ؛ ارزیابی عملکردتان بدون تأخیر انجام خواهد شد .,"[{""label"": ""IF"", ""text"": ""گزارش را تا پایان امروز تکمیل کنید""}, {""label"": ""THEN"", ""text"": ""ارزیابی عملکردتان بدون تأخیر انجام خواهد شد""}]","[{""label"": ""IF"", ""text"": ""گزارش را تا پایان امروز تکمیل کنید""}, {""label"": ""THEN"", ""text"": ""ارزیابی عملکردتان بدون تأخیر انجام خواهد شد""}]",True
106,ترافیک شهری یکی از چالش‌های مهم مدیریت حمل‌ونقل در کلان‌شهرهاست .,[],[],True
107,آشپز مواد اولیه را با دقت آماده کرد و غذایی خوش‌عطر پخت .,[],[],True
108,حمل‌ونقل عمومی گسترش یابد ، آلودگی هوا کاهش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""حمل‌ونقل عمومی گسترش یابد""}, {""label"": ""THEN"", ""text"": ""آلودگی هوا کاهش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""حمل‌ونقل عمومی گسترش یابد""}, {""label"": ""THEN"", ""text"": ""آلودگی هوا کاهش خواهد یافت""}]",True
109,من هر روز صبح با اتوبوس می‌رم سر کار و با همکارام گپ می‌زنم .,[],[],True
110,موسیقی در آموزش جدی گرفته شود ، هنر جامعه شکوفا خواهد شد .,"[{""label"": ""IF"", ""text"": ""موسیقی در آموزش جدی گرفته شود""}, {""label"": ""THEN"", ""text"": ""هنر جامعه شکوفا خواهد شد""}]","[{""label"": ""IF"", ""text"": ""موسیقی در آموزش جدی گرفته شود""}, {""label"": ""THEN"", ""text"": ""هنر جامعه شکوفا خواهد شد""}]",True
111,دمای هوا کاهش یابد ، مصرف انرژی افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""مصرف انرژی افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""دمای هوا کاهش یابد""}, {""label"": ""THEN"", ""text"": ""مصرف انرژی افزایش خواهد یافت""}]",True
112,صبح زود راه بیفتی ، توی ترافیک شهری کمتر گیر می‌کنی .,"[{""label"": ""IF"", ""text"": ""صبح زود راه بیفتی""}, {""label"": ""THEN"", ""text"": ""توی ترافیک شهری کمتر گیر می‌کنی""}]","[{""label"": ""IF"", ""text"": ""صبح زود راه بیفتی""}, {""label"": ""THEN"", ""text"": ""توی ترافیک شهری کمتر گیر می‌کنی""}]",True
113,دیشب با خواهرم نشستیم و کلی به خاطره‌های قدیمی خندیدیم .,[],[],True
114,رزومه‌تو مرتب کنی ، شانس استخدامت می‌ره بالا .,"[{""label"": ""IF"", ""text"": ""رزومه‌تو مرتب کنی""}, {""label"": ""THEN"", ""text"": ""شانس استخدامت می‌ره بالا""}]","[{""label"": ""IF"", ""text"": ""رزومه‌تو مرتب کنی""}, {""label"": ""THEN"", ""text"": ""شانس استخدامت می‌ره بالا""}]",True
115,چنانچه مواد اولیه به‌درستی اندازه‌گیری شوند ، کیفیت نهایی غذا افزایش می‌یابد .,"[{""label"": ""IF"", ""text"": ""چنانچه مواد اولیه به‌درستی اندازه‌گیری شوند""}, {""label"": ""THEN"", ""text"": ""کیفیت نهایی غذا افزایش می‌یابد""}]","[{""label"": ""IF"", ""text"": ""چنانچه مواد اولیه به‌درستی اندازه‌گیری شوند""}, {""label"": ""THEN"", ""text"": ""کیفیت نهایی غذا افزایش می‌یابد""}]",True
116,اگه پیازو خوب تفت بدی ، خورشتت خیلی خوشمزه‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""خورشتت خیلی خوشمزه‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه پیازو خوب تفت بدی""}, {""label"": ""THEN"", ""text"": ""خورشتت خیلی خوشمزه‌تر می‌شه""}]",True
117,امشب خورش قیمه رو با سیب‌زمینی سرخ‌کرده درست کردم و عطرش کل خونه رو برداشت .,[],[],True
118,موسیقی و هنر همیشه حال‌وهوای خونه رو قشنگ‌تر می‌کنن .,[],[],True
119,اگر آموزش موسیقی و هنر در برنامه‌های درسی جدی گرفته شود ، خلاقیت و توانایی تحلیل دانش‌آموزان تقویت خواهد شد .,"[{""label"": ""IF"", ""text"": ""اگر آموزش موسیقی و هنر در برنامه‌های درسی جدی گرفته شود""}, {""label"": ""THEN"", ""text"": ""خلاقیت و توانایی تحلیل دانش‌آموزان تقویت خواهد شد""}]","[{""label"": ""IF"", ""text"": ""اگر آموزش موسیقی و هنر در برنامه‌های درسی جدی گرفته شود""}, {""label"": ""THEN"", ""text"": ""خلاقیت و توانایی تحلیل دانش‌آموزان تقویت خواهد شد""}]",True
120,جزوه‌هاتو مرتب بخونی ، شب امتحان کمتر استرس می‌گیری .,"[{""label"": ""IF"", ""text"": ""جزوه‌هاتو مرتب بخونی""}, {""label"": ""THEN"", ""text"": ""شب امتحان کمتر استرس می‌گیری""}]","[{""label"": ""IF"", ""text"": ""جزوه‌هاتو مرتب بخونی""}, {""label"": ""THEN"", ""text"": ""شب امتحان کمتر استرس می‌گیری""}]",True
121,سیاست‌گذاری عمومی مستلزم شفافیت ، پاسخ‌گویی و توجه به منافع جمعی است .,[],[],True
122,ورزش منظم نقش مهمی در حفظ سلامت جسم و روان ایفا می‌کند .,[],[],True
123,تکنولوژی در دهه‌های اخیر نقش مهمی در تحول ارتباطات و گسترش دسترسی به اطلاعات ایفا کرده است .,[],[],True
124,اگر اعضای خانواده با یکدیگر گفت‌وگو کنند ، اختلاف‌ها با تفاهم بیشتری حل‌وفصل می‌شود .,"[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اختلاف‌ها با تفاهم بیشتری حل‌وفصل می‌شود""}]","[{""label"": ""IF"", ""text"": ""اگر اعضای خانواده با یکدیگر گفت‌وگو کنند""}, {""label"": ""THEN"", ""text"": ""اختلاف‌ها با تفاهم بیشتری حل‌وفصل می‌شود""}]",True
125,اگر ورزش به‌طور منظم انجام شود ، سلامت جسمی و روانی افراد بهبود می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر ورزش به‌طور منظم انجام شود""}, {""label"": ""THEN"", ""text"": ""سلامت جسمی و روانی افراد بهبود می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر ورزش به‌طور منظم انجام شود""}, {""label"": ""THEN"", ""text"": ""سلامت جسمی و روانی افراد بهبود می‌یابد""}]",True
126,افزایش هزینه‌های تولید ، فشار قابل‌توجهی بر قیمت کالاها وارد کرده است .,[],"[{""label"": ""IF"", ""text"": ""هزینه‌های""}]",False
127,در صورتی که کارکنان مهارت‌های خود را به‌روز نگه دارند ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""در صورتی که کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""در صورتی که کارکنان مهارت‌های خود را به‌روز نگه دارند""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",True
128,کارکنان این سازمان در حوزه‌های تخصصی گوناگون فعالیت می‌کنند .,[],[],True
129,سیاست‌گذاری عمومی نقش مهمی در سازمان‌دهی نهادهای حکومتی و اداره ٔ امور جامعه دارد .,[],[],True
130,آشپز مواد اولیه را با دقت خرد کرد و سوپ را در قابلمه‌ای بزرگ پخت .,[],[],True
131,هوا آفتابی بشه ، بریم پارک .,"[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""بریم پارک""}]","[{""label"": ""IF"", ""text"": ""هوا آفتابی بشه""}, {""label"": ""THEN"", ""text"": ""بریم پارک""}]",True
132,ترافیک شهری در ساعات اوج ، زمان سفر را افزایش می‌دهد و کیفیت هوای مناطق پرتردد را کاهش می‌دهد .,[],[],True
133,من عاشق موسیقی زنده و نقاشی‌های رنگی‌ام .,[],[],True
134,خانواده با احترام متقابل و گفت‌وگوی سازنده ، پیوندهای عاطفی میان اعضا را تقویت می‌کند .,[],[],True
135,موسیقی و هنر حال‌وهوای خونه رو عوض می‌کنن و آدم رو سر ذوق میارن .,[],[],True
136,اگه زباله‌هامونو توی طبیعت نریزیم ، شهرمون تمیزتر می‌مونه .,"[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""شهرمون تمیزتر می‌مونه .""}]","[{""label"": ""IF"", ""text"": ""اگه زباله‌هامونو توی طبیعت نریزیم""}, {""label"": ""THEN"", ""text"": ""شهرمون تمیزتر می‌مونه""}]",False
137,سلامت عمومی از مهم‌ترین ارکان توسعه پایدار در جامعه است .,[],[],True
138,اگه هر روز یه کم ورزش کنی ، حالت خیلی بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""حالت خیلی بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""حالت خیلی بهتر می‌شه""}]",True
139,چنانچه مواد اولیه به‌درستی اندازه‌گیری شوند ، نتیجه ٔ پخت از کیفیت مطلوبی برخوردار خواهد بود .,"[{""label"": ""IF"", ""text"": ""چنانچه مواد اولیه به‌درستی اندازه‌گیری شوند""}, {""label"": ""THEN"", ""text"": ""نتیجه ٔ پخت از کیفیت مطلوبی برخوردار خواهد بود""}]","[{""label"": ""IF"", ""text"": ""چنانچه مواد اولیه به‌درستی اندازه‌گیری شوند""}, {""label"": ""THEN"", ""text"": ""نتیجه ٔ پخت از کیفیت مطلوبی برخوردار خواهد بود""}]",True
140,سیاست این روزها حسابی توی جمع‌های خانوادگی بحث راه می‌اندازه .,[],[],True
141,چنانچه اعضای خانواده با گفت‌وگوی صادقانه اختلاف‌ها را بررسی کنند ، اعتماد متقابل در روابط آنان تقویت می‌شود .,"[{""label"": ""IF"", ""text"": ""چنانچه اعضای خانواده با گفت‌وگوی صادقانه اختلاف‌ها را بررسی کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد متقابل در روابط آنان تقویت می‌شود""}]","[{""label"": ""IF"", ""text"": ""چنانچه اعضای خانواده با گفت‌وگوی صادقانه اختلاف‌ها را بررسی کنند""}, {""label"": ""THEN"", ""text"": ""اعتماد متقابل در روابط آنان تقویت می‌شود""}]",True
142,ورزش منظم نقش مهمی در حفظ سلامت جسم و روان دارد .,[],[],True
143,دانشجو هر روز منابع درسی را مرور کند ، در آزمون‌های دانشگاهی موفق خواهد شد .,"[{""label"": ""IF"", ""text"": ""دانشجو هر روز منابع درسی را مرور کند""}, {""label"": ""THEN"", ""text"": ""در آزمون‌های دانشگاهی موفق خواهد شد""}]","[{""label"": ""IF"", ""text"": ""دانشجو هر روز منابع درسی را مرور کند""}, {""label"": ""THEN"", ""text"": ""در آزمون‌های دانشگاهی موفق خواهد شد""}]",True
144,حفاظت از محیط زیست ، مسئولیتی بنیادین در برابر نسل‌های کنونی و آینده است .,[],[],True
145,گزارش هواشناسی امروز از کاهش دما و وزش باد در مناطق شمالی کشور خبر می‌دهد .,[],[],True
146,دانشگاه با فراهم‌کردن فضای پژوهش و آموزش تخصصی ، نقش مهمی در گسترش دانش و تربیت نیروی متخصص دارد .,[],[],True
147,امروز هوا حسابی خنکه و یه باد ملایم هم میاد .,[],[],True
148,بلیطتو زود بگیری ، ارزون‌تر درمیاد .,"[{""label"": ""IF"", ""text"": ""بلیطتو زود بگیری""}, {""label"": ""THEN"", ""text"": ""ارزون‌تر درمیاد""}]","[{""label"": ""IF"", ""text"": ""بلیطتو زود بگیری""}, {""label"": ""THEN"", ""text"": ""ارزون‌تر درمیاد""}]",True
149,موسیقی و هنر حال‌وهوای خونه رو عوض می‌کنن و روز رو قشنگ‌تر می‌کنن .,[],[],True
150,آب‌وهوای مناطق ساحلی معمولا ً رطوبت بیشتری دارد .,[],[],True
151,حرف مردم رو جدی بگیری ، سیاست‌مدارا هم مجبور می‌شن جواب بدن .,"[{""label"": ""IF"", ""text"": ""حرف مردم رو جدی بگیری""}, {""label"": ""THEN"", ""text"": ""سیاست‌مدارا هم مجبور می‌شن جواب بدن""}]","[{""label"": ""IF"", ""text"": ""حرف مردم رو جدی بگیری""}, {""label"": ""THEN"", ""text"": ""سیاست‌مدارا هم مجبور می‌شن جواب بدن""}]",True
152,اگه یه کم به موسیقی گوش بدی ، هنر رو هم جور دیگه‌ای می‌بینی .,"[{""label"": ""IF"", ""text"": ""اگه یه کم به موسیقی گوش بدی""}, {""label"": ""THEN"", ""text"": ""هنر رو هم جور دیگه‌ای می‌بینی""}]","[{""label"": ""IF"", ""text"": ""اگه یه کم به موسیقی گوش بدی""}, {""label"": ""THEN"", ""text"": ""هنر رو هم جور دیگه‌ای می‌بینی""}]",True
153,آموزش موسیقی در مدارس گسترش یابد ، ذائقه ٔ هنری نسل جوان تعالی خواهد یافت .,"[{""label"": ""IF"", ""text"": ""آموزش موسیقی در مدارس گسترش یابد""}, {""label"": ""THEN"", ""text"": ""ذائقه ٔ هنری نسل جوان تعالی خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""آموزش موسیقی در مدارس گسترش یابد""}, {""label"": ""THEN"", ""text"": ""ذائقه ٔ هنری نسل جوان تعالی خواهد یافت""}]",True
154,اگه موسیقی خوب بذاری ، حال‌وهوای جمع هنری‌تر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه موسیقی خوب بذاری""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای جمع هنری‌تر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه موسیقی خوب بذاری""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای جمع هنری‌تر می‌شه""}]",True
155,اعتماد متقابل را پاس بدارید ، دوستی پایدار خواهد ماند .,"[{""label"": ""IF"", ""text"": ""اعتماد متقابل را پاس بدارید""}, {""label"": ""THEN"", ""text"": ""دوستی پایدار خواهد ماند""}]","[{""label"": ""IF"", ""text"": ""اعتماد متقابل را پاس بدارید""}, {""label"": ""THEN"", ""text"": ""دوستی پایدار خواهد ماند""}]",True
156,ترافیک شهری یکی از چالش‌های مهم مدیریت حمل‌ونقل در کلان‌شهرها به شمار می‌رود .,[],[],True
157,آب‌وهوای این منطقه در فصل بهار معتدل و بارندگی آن نسبتا ً فراوان است .,[],[],True
158,کار تخصصی و برنامه‌ریزی دقیق ، از ارکان ارتقای کیفیت خدمات سازمانی است .,[],[],True
159,ورزش صبحگاهی حسابی سرحالم می‌کنه .,[],[],True
160,یه کم پای حرف مامانت بشینی ، دلش قرص می‌شه .,"[{""label"": ""IF"", ""text"": ""یه کم پای حرف مامانت بشینی""}, {""label"": ""THEN"", ""text"": ""دلش قرص می‌شه""}]","[{""label"": ""IF"", ""text"": ""یه کم پای حرف مامانت بشینی""}, {""label"": ""THEN"", ""text"": ""دلش قرص می‌شه""}]",True
161,موسیقی و هنر از مهم‌ترین جلوه‌های فرهنگ و خلاقیت انسانی به شمار می‌روند .,[],[],True
162,هوای دوستاتو داشته باش ، اونا هم تو روزای سخت پشتتن .,"[{""label"": ""IF"", ""text"": ""هوای دوستاتو داشته باش""}, {""label"": ""THEN"", ""text"": ""اونا هم تو روزای سخت پشتتن""}]","[{""label"": ""IF"", ""text"": ""هوای دوستاتو داشته باش""}, {""label"": ""THEN"", ""text"": ""اونا هم تو روزای سخت پشتتن""}]",True
163,اگر نهادهای فرهنگی از آموزش موسیقی حمایت کنند ، هنرهای تجسمی نیز از این هم‌افزایی بهره‌مند خواهند شد .,"[{""label"": ""IF"", ""text"": ""اگر نهادهای فرهنگی از آموزش موسیقی حمایت کنند""}, {""label"": ""THEN"", ""text"": ""هنرهای تجسمی نیز از این هم‌افزایی بهره‌مند خواهند شد""}]","[{""label"": ""IF"", ""text"": ""اگر نهادهای فرهنگی از آموزش موسیقی حمایت کنند""}, {""label"": ""THEN"", ""text"": ""هنرهای تجسمی نیز از این هم‌افزایی بهره‌مند خواهند شد""}]",True
164,رژیم غذایی متعادل را رعایت کنید ، سلامت شما بهبود خواهد یافت .,"[{""label"": ""IF"", ""text"": ""رژیم غذایی متعادل را رعایت کنید""}, {""label"": ""THEN"", ""text"": ""سلامت شما بهبود خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""رژیم غذایی متعادل را رعایت کنید""}, {""label"": ""THEN"", ""text"": ""سلامت شما بهبود خواهد یافت""}]",True
165,یه کم ورزش کنی ، سرحال‌تر می‌شی .,"[{""label"": ""IF"", ""text"": ""یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""سرحال‌تر می‌شی""}]","[{""label"": ""IF"", ""text"": ""یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""سرحال‌تر می‌شی""}]",True
166,اگر ورزش منظم در برنامه ٔ روزانه گنجانده شود ، سلامت عمومی جامعه بهبود می‌یابد .,"[{""label"": ""IF"", ""text"": ""اگر ورزش منظم در برنامه ٔ روزانه گنجانده شود""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه بهبود می‌یابد""}]","[{""label"": ""IF"", ""text"": ""اگر ورزش منظم در برنامه ٔ روزانه گنجانده شود""}, {""label"": ""THEN"", ""text"": ""سلامت عمومی جامعه بهبود می‌یابد""}]",True
167,با اختصاص زمان کافی به مطالعه ، دانشجو در آزمون‌های دانشگاهی موفق خواهد شد .,"[{""label"": ""IF"", ""text"": ""با اختصاص زمان کافی به مطالعه""}, {""label"": ""THEN"", ""text"": ""دانشجو در آزمون‌های دانشگاهی موفق خواهد شد""}]","[{""label"": ""IF"", ""text"": ""با اختصاص زمان کافی به مطالعه""}, {""label"": ""THEN"", ""text"": ""دانشجو در آزمون‌های دانشگاهی موفق خواهد شد""}]",True
168,مدارک سفر را کامل ارائه کنید ، روند بررسی پرونده سریع‌تر خواهد شد .,"[{""label"": ""IF"", ""text"": ""مدارک سفر را کامل ارائه کنید""}, {""label"": ""THEN"", ""text"": ""روند بررسی پرونده سریع‌تر خواهد شد""}]","[{""label"": ""IF"", ""text"": ""مدارک سفر را کامل ارائه کنید""}, {""label"": ""THEN"", ""text"": ""روند بررسی پرونده سریع‌تر خواهد شد""}]",True
169,سفر شمال با رفقا خیلی می‌چسبه .,[],[],True
170,دوستی پایدار بر پایه ٔ احترام متقابل و گفت‌وگوی صادقانه شکل می‌گیرد .,[],[],True
171,اگه مردم پای صندوق‌ها نیان ، سیاست‌مدارا مجبور می‌شن بیشتر به حرفشون گوش بدن .,"[{""label"": ""IF"", ""text"": ""اگه مردم پای صندوق‌ها نیان""}, {""label"": ""THEN"", ""text"": ""سیاست‌مدارا مجبور می‌شن بیشتر به حرفشون گوش بدن""}]","[{""label"": ""IF"", ""text"": ""اگه مردم پای صندوق‌ها نیان""}, {""label"": ""THEN"", ""text"": ""سیاست‌مدارا مجبور می‌شن بیشتر به حرفشون گوش بدن""}]",True
172,دوستی را با صداقت پرورش دهید ، اعتماد میان افراد استوار می‌ماند .,"[{""label"": ""IF"", ""text"": ""دوستی را با صداقت پرورش دهید""}, {""label"": ""THEN"", ""text"": ""اعتماد میان افراد استوار می‌ماند""}]","[{""label"": ""IF"", ""text"": ""دوستی را با صداقت پرورش دهید""}, {""label"": ""THEN"", ""text"": ""اعتماد میان افراد استوار می‌ماند""}]",True
173,دانشگاه امسال خیلی شلوغ شده و بچه‌ها بیشتر وقتشون رو توی کتابخونه می‌گذرونن .,[],[],True
174,اگه این ترم درست‌وحسابی درس بخونی ، امتحانای دانشگاه رو راحت‌تر می‌گذرونی .,"[{""label"": ""IF"", ""text"": ""اگه این ترم درست‌وحسابی درس بخونی""}, {""label"": ""THEN"", ""text"": ""امتحانای دانشگاه رو راحت‌تر می‌گذرونی""}]","[{""label"": ""IF"", ""text"": ""اگه این ترم درست‌وحسابی درس بخونی""}, {""label"": ""THEN"", ""text"": ""امتحانای دانشگاه رو راحت‌تر می‌گذرونی""}]",True
175,امروز برای شام یه املت خوشمزه درست کردم .,[],[],True
176,کارشناسان منابع انسانی در این سازمان ، شرح وظایف هر شغل را به‌صورت دقیق تدوین کرده‌اند .,[],[],True
177,سلامت عمومی یکی از پایه‌های اساسی توسعه ٔ پایدار جامعه است .,[],[],True
178,دوستی واقعی یعنی کنار هم خندیدن و بی‌تعارف حرف زدن .,[],[],True
179,موسیقی و هنر حال‌وهوای خونه رو قشنگ‌تر می‌کنن .,[],[],True
180,سلامت جسم و روان از ارکان اساسی کیفیت زندگی انسان به شمار می‌رود .,[],[],True
181,رشد نقدینگی مهار شود ، فشار افزایشی بر قیمت‌ها کاهش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""رشد نقدینگی مهار شود""}, {""label"": ""THEN"", ""text"": ""فشار افزایشی بر قیمت‌ها کاهش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""رشد نقدینگی مهار شود""}, {""label"": ""THEN"", ""text"": ""فشار افزایشی بر قیمت‌ها کاهش خواهد یافت""}]",True
182,دوستی خوب آدم رو سرحال میاره .,[],[],True
183,سفر شمال خیلی بهم چسبید و توی راه کلی آهنگ گوش دادیم .,[],[],True
184,خریدتو یه کم عقب بندازی ، قیمت‌ها شاید پایین‌تر بیاد .,"[{""label"": ""IF"", ""text"": ""خریدتو یه کم عقب بندازی""}, {""label"": ""THEN"", ""text"": ""قیمت‌ها شاید پایین‌تر بیاد""}]","[{""label"": ""IF"", ""text"": ""خریدتو یه کم عقب بندازی""}, {""label"": ""THEN"", ""text"": ""قیمت‌ها شاید پایین‌تر بیاد""}]",True
185,فناوری به‌درستی به‌کار گرفته شود ، بهره‌وری سازمان افزایش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""فناوری به‌درستی به‌کار گرفته شود""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""فناوری به‌درستی به‌کار گرفته شود""}, {""label"": ""THEN"", ""text"": ""بهره‌وری سازمان افزایش خواهد یافت""}]",True
186,اگه هر روز یه کم ورزش کنی ، حال و حوصله‌ات بهتر می‌شه .,"[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""حال و حوصله‌ات بهتر می‌شه""}]","[{""label"": ""IF"", ""text"": ""اگه هر روز یه کم ورزش کنی""}, {""label"": ""THEN"", ""text"": ""حال و حوصله‌ات بهتر می‌شه""}]",True
187,سیاست‌گذاری عمومی نیازمند شفافیت ، پاسخ‌گویی و مشارکت آگاهانه شهروندان است .,[],[],True
188,ثبات نرخ ارز برقرار شود ، قیمت کالاهای وارداتی نیز کاهش خواهد یافت .,"[{""label"": ""IF"", ""text"": ""ثبات نرخ ارز برقرار شود""}, {""label"": ""THEN"", ""text"": ""قیمت کالاهای وارداتی نیز کاهش خواهد یافت""}]","[{""label"": ""IF"", ""text"": ""ثبات نرخ ارز برقرار شود""}, {""label"": ""THEN"", ""text"": ""قیمت کالاهای وارداتی نیز کاهش خواهد یافت""}]",True
189,تکنولوژی این روزا حسابی کارای روزمره رو راحت‌تر کرده .,[],[],True
190,این ترم سر کلاس‌ها رو جدی بگیری ، آخرش واحداتو راحت‌تر پاس می‌کنی .,"[{""label"": ""IF"", ""text"": ""این ترم سر کلاس‌ها رو جدی بگیری""}, {""label"": ""THEN"", ""text"": ""آخرش واحداتو راحت‌تر پاس می‌کنی""}]","[{""label"": ""IF"", ""text"": ""این ترم سر کلاس‌ها رو جدی بگیری""}, {""label"": ""THEN"", ""text"": ""آخرش واحداتو راحت‌تر پاس می‌کنی""}]",True
191,تکنولوژی این روزا حسابی کارهامون رو راحت‌تر کرده .,[],[],True
192,اگه فردا هوا آفتابی باشه ، می‌ریم پارک .,"[{""label"": ""IF"", ""text"": ""اگه فردا هوا آفتابی باشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم پارک""}]","[{""label"": ""IF"", ""text"": ""اگه فردا هوا آفتابی باشه""}, {""label"": ""THEN"", ""text"": ""می‌ریم پارک""}]",True
193,یه کم موسیقی گوش بده ، حال‌وهوای نقاشیت عوض می‌شه .,"[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای نقاشیت عوض می‌شه""}]","[{""label"": ""IF"", ""text"": ""یه کم موسیقی گوش بده""}, {""label"": ""THEN"", ""text"": ""حال‌وهوای نقاشیت عوض می‌شه""}]",True
194,سیاست این روزها حسابی سر زبون‌ها افتاده .,[],[],True
