sentence_id,token,true_tag,predicted_tag,correct
67,،,O,O,True
67,برای,B-THEN,B-THEN,True
67,مصاحبه,I-THEN,I-THEN,True
67,دعوت,I-THEN,I-THEN,True
67,خواهد,I-THEN,I-THEN,True
67,شد,I-THEN,I-THEN,True
67,.,O,O,True
68,اگه,B-IF,B-IF,True
68,هر,I-IF,I-IF,True
68,روز,I-IF,I-IF,True
68,یه,I-IF,I-IF,True
68,کم,I-IF,I-IF,True
68,پیاده‌روی,I-IF,I-IF,True
68,کنی,I-IF,I-IF,True
68,،,O,O,True
68,حالت,B-THEN,B-THEN,True
68,بهتر,I-THEN,I-THEN,True
68,می‌شه,I-THEN,I-THEN,True
68,.,O,O,True
69,رزومه‌تو,B-IF,B-IF,True
69,مرتب,I-IF,I-IF,True
69,کنی,I-IF,I-IF,True
69,،,O,O,True
69,شانس,B-THEN,B-THEN,True
69,استخدامت,I-THEN,I-THEN,True
69,می‌ره,I-THEN,I-THEN,True
69,بالا,I-THEN,I-THEN,True
69,.,O,O,True
70,فناوری,B-IF,B-IF,True
70,به‌درستی,I-IF,I-IF,True
70,به‌کار,I-IF,I-IF,True
70,گرفته,I-IF,I-IF,True
70,شود,I-IF,I-IF,True
70,،,O,O,True
70,بهره‌وری,B-THEN,B-THEN,True
70,سازمان,I-THEN,I-THEN,True
70,افزایش,I-THEN,I-THEN,True
70,خواهد,I-THEN,I-THEN,True
70,یافت,I-THEN,I-THEN,True
70,.,O,O,True
71,شفافیت,B-IF,B-IF,True
71,در,I-IF,I-IF,True
71,فرایند,I-IF,I-IF,True
71,تصمیم‌گیری,I-IF,I-IF,True
71,افزایش,I-IF,I-IF,True
71,یابد,I-IF,I-IF,True
71,،,O,O,True
71,اعتماد,B-THEN,B-THEN,True
71,عمومی,I-THEN,I-THEN,True
71,به,I-THEN,I-THEN,True
71,نهادهای,I-THEN,I-THEN,True
71,سیاسی,I-THEN,I-THEN,True
71,تقویت,I-THEN,I-THEN,True
71,خواهد,I-THEN,I-THEN,True
71,شد,I-THEN,I-THEN,True
71,.,O,O,True
72,سلامتی,O,O,True
72,از,O,O,True
72,هر,O,O,True
72,چیزی,O,O,True
72,مهم‌تره,O,O,True
72,و,O,O,True
72,باید,O,O,True
72,حواسمون,O,O,True
72,بهش,O,O,True
72,باشه,O,O,True
72,.,O,O,True
73,زودتر,B-IF,B-IF,True
73,از,I-IF,I-IF,True
73,خونه,I-IF,I-IF,True
73,بزنی,I-IF,I-IF,True
73,بیرون,I-IF,I-IF,True
73,،,O,O,True
73,تو,B-THEN,B-THEN,True
73,ترافیک,I-THEN,I-THEN,True
73,شهری,I-THEN,I-THEN,True
73,کمتر,I-THEN,I-THEN,True
73,کلافه,I-THEN,I-THEN,True
73,می‌شی,I-THEN,I-THEN,True
73,.,O,O,True
74,با,B-IF,B-IF,True
74,ارائه,I-IF,I-IF,True
74,ٔ,I-IF,I-IF,True
74,مستندات,I-IF,I-IF,True
74,کامل,I-IF,I-IF,True
74,،,O,O,True
74,درخواست,B-THEN,B-THEN,True
74,استخدام,I-THEN,I-THEN,True
74,سریع‌تر,I-THEN,I-THEN,True
74,بررسی,I-THEN,I-THEN,True
74,خواهد,I-THEN,I-THEN,True
74,شد,I-THEN,I-THEN,True
74,.,O,O,True
75,اگه,B-IF,B-IF,True
75,پیازو,I-IF,I-IF,True
75,خوب,I-IF,I-IF,True
75,تفت,I-IF,I-IF,True
75,بدی,I-IF,I-IF,True
75,،,O,O,True
75,خورشتت,B-THEN,B-THEN,True
75,خیلی,I-THEN,I-THEN,True
75,خوشمزه‌تر,I-THEN,I-THEN,True
75,می‌شه,I-THEN,I-THEN,True
75,.,O,O,True
76,مصرف,B-IF,B-IF,True
76,سوخت‌های,I-IF,I-IF,True
76,فسیلی,I-IF,I-IF,True
76,کاهش,I-IF,I-IF,True
76,یابد,I-IF,I-IF,True
76,،,O,O,True
76,کیفیت,B-THEN,B-THEN,True
76,هوای,I-THEN,I-THEN,True
76,شهرها,I-THEN,I-THEN,True
76,بهبود,I-THEN,I-THEN,True
76,خواهد,I-THEN,I-THEN,True
76,یافت,I-THEN,I-THEN,True
76,.,O,O,True
77,یه,B-IF,B-IF,True
77,کم,I-IF,I-IF,True
77,با,I-IF,I-IF,True
77,این,I-IF,I-IF,True
77,اپ,I-IF,I-IF,True
77,کار,I-IF,I-IF,True
77,کنی,I-IF,I-IF,True
77,،,O,O,True
77,زود,B-THEN,B-THEN,True
77,راه,I-THEN,I-THEN,True
77,می‌افتی,I-THEN,I-THEN,True
77,.,O,O,True
78,نمک,B-IF,B-IF,True
78,رو,I-IF,I-IF,True
78,کمتر,I-IF,I-IF,True
78,بریزی,I-IF,I-IF,True
78,،,O,O,True
78,مزه‌ی,B-THEN,B-THEN,True
78,غذا,I-THEN,I-THEN,True
78,بهتر,I-THEN,I-THEN,True
78,درمیاد,I-THEN,I-THEN,True
78,.,O,O,True
79,گزارش,O,O,True
79,هواشناسی,O,O,True
79,،,O,O,True
79,وضعیت,O,O,True
79,آب‌وهوا,O,O,True
79,را,O,O,True
79,در,O,O,True
79,مناطق,O,O,True
79,مختلف,O,O,True
79,کشور,O,O,True
79,بررسی,O,O,True
79,می‌کند,O,O,True
79,.,O,O,True
80,دانشگاه,O,O,True
80,این,O,O,True
80,روزا,O,O,True
80,کلی,O,O,True
80,کلاس,O,O,True
80,و,O,O,True
80,پروژه,O,O,True
80,داره,O,O,True
80,و,O,O,True
80,حسابی,O,O,True
80,سرمون,O,O,True
80,شلوغه,O,O,True
80,.,O,O,True
81,ورزش,O,O,True
81,منظم,O,O,True
81,نقش,O,O,True
81,مهمی,O,O,True
81,در,O,O,True
81,حفظ,O,O,True
81,سلامت,O,O,True
81,جسم,O,O,True
81,و,O,O,True
81,روان,O,O,True
81,دارد,O,O,True
81,.,O,O,True
82,یه,B-IF,B-IF,True
82,کم,I-IF,I-IF,True
82,موسیقی,I-IF,I-IF,True
82,گوش,I-IF,I-IF,True
82,بده,I-IF,I-IF,True
82,،,O,O,True
82,ایده‌های,B-THEN,B-THEN,True
82,هنریت,I-THEN,I-THEN,True
82,جون,I-THEN,I-THEN,True
82,می‌گیرن,I-THEN,I-THEN,True
82,.,O,O,True
83,ترافیک,O,O,True
83,شهری,O,O,True
83,در,O,O,True
83,ساعات,O,O,True
83,اوج,O,O,True
83,رفت‌وآمد,O,O,True
83,،,O,O,True
83,زمان,O,O,True
83,سفر,O,O,True
83,را,O,O,True
83,افزایش,O,O,True
83,می‌دهد,O,O,True
83,و,O,O,True
83,کیفیت,O,O,True
83,هوای,O,O,True
83,مناطق,O,O,True
83,پرتردد,O,O,True
83,را,O,O,True
83,کاهش,O,O,True
83,می‌دهد,O,O,True
83,.,O,O,True
84,امروز,O,O,True
84,هوا,O,O,True
84,حسابی,O,O,True
84,خنکه,O,O,True
84,و,O,O,True
84,یه,O,O,True
84,باد,O,O,True
84,ملایم,O,O,True
84,هم,O,O,True
84,می‌وزه,O,O,True
84,.,O,O,True
85,امروز,O,O,True
85,برای,O,O,True
85,شام,O,O,True
85,یه,O,O,True
85,خوراک,O,O,True
85,لوبیای,O,O,True
85,خوشمزه,O,O,True
85,درست,O,O,True
85,کردم,O,O,True
85,.,O,O,True
86,سیاست,O,O,True
86,این,O,O,True
86,روزها,O,O,True
86,توی,O,O,True
86,هر,O,O,True
86,بحثی,O,O,True
86,سر,O,O,True
86,و,O,O,True
86,کله‌اش,O,O,True
86,پیدا,O,O,True
86,می‌شه,O,O,True
86,.,O,O,True
87,سیاست,O,O,True
87,این,O,O,True
87,روزها,O,O,True
87,حسابی,O,O,True
87,بحث‌برانگیزه,O,O,True
87,و,O,O,True
87,همه,O,O,True
87,درباره‌ش,O,O,True
87,نظر,O,O,True
87,دارن,O,O,True
87,.,O,O,True
88,سفر,O,O,True
88,با,O,O,True
88,رفقا,O,O,True
88,همیشه,O,O,True
88,پر,O,O,True
88,از,O,O,True
88,خاطره‌های,O,O,True
88,بامزه‌ست,O,O,True
88,.,O,O,True
89,اگر,B-IF,B-IF,True
89,ورزش,I-IF,I-IF,True
89,به‌طور,I-IF,I-IF,True
89,منظم,I-IF,I-IF,True
89,در,I-IF,I-IF,True
89,برنامه,I-IF,I-IF,True
89,ٔ,I-IF,I-IF,True
89,روزانه,I-IF,I-IF,True
89,گنجانده,I-IF,I-IF,True
89,شود,I-IF,I-IF,True
89,،,O,O,True
89,سلامت,B-THEN,B-THEN,True
89,جسمانی,I-THEN,I-THEN,True
89,افراد,I-THEN,I-THEN,True
89,تقویت,I-THEN,I-THEN,True
89,خواهد,I-THEN,I-THEN,True
89,شد,I-THEN,I-THEN,True
89,.,I-THEN,O,False
90,خانواده,O,O,True
90,با,O,O,True
90,گفت‌وگوی,O,O,True
90,محترمانه,O,O,True
90,و,O,O,True
90,حمایت,O,O,True
90,متقابل,O,O,True
90,،,O,O,True
90,فضایی,O,O,True
90,سرشار,O,O,True
90,از,O,O,True
90,آرامش,O,O,True
90,و,O,O,True
90,اعتماد,O,O,True
90,ایجاد,O,O,True
90,می‌کند,O,O,True
90,.,O,O,True
91,امروز,O,O,True
91,سر,O,O,True
91,ِ,O,O,True
91,کار,O,O,True
91,کلی,O,O,True
91,جلسه,O,O,True
91,داشتم,O,O,True
91,و,O,O,True
91,آخرش,O,O,True
91,حسابی,O,O,True
91,خسته,O,O,True
91,شدم,O,O,True
91,.,O,O,True
92,اعتماد,B-IF,B-IF,True
92,متقابل,I-IF,I-IF,True
92,را,I-IF,I-IF,True
92,پاس,I-IF,I-IF,True
92,بدارید,I-IF,I-IF,True
92,،,O,O,True
92,پیوندهای,B-THEN,B-THEN,True
92,خانوادگی,I-THEN,I-THEN,True
92,استوارتر,I-THEN,I-THEN,True
92,خواهد,I-THEN,I-THEN,True
92,شد,I-THEN,I-THEN,True
92,.,O,O,True
93,با,B-IF,B-IF,True
93,برنامه‌ریزی,I-IF,I-IF,True
93,دقیق,I-IF,I-IF,True
93,برای,I-IF,I-IF,True
93,سفر,I-IF,I-IF,True
93,،,O,O,True
93,هزینه‌های,B-THEN,B-THEN,True
93,پیش‌بینی‌نشده,I-THEN,I-THEN,True
93,کاهش,I-THEN,I-THEN,True
93,خواهد,I-THEN,I-THEN,True
93,یافت,I-THEN,I-THEN,True
93,.,O,O,True
94,تکنولوژی,O,O,True
94,در,O,O,True
94,دهه‌های,O,O,True
94,اخیر,O,O,True
94,نقش,O,O,True
94,مهمی,O,O,True
94,در,O,O,True
94,تحول,O,O,True
94,ارتباطات,O,O,True
94,و,O,O,True
94,گسترش,O,O,True
94,دسترسی,O,O,True
94,به,O,O,True
94,اطلاعات,O,O,True
94,ایفا,O,O,True
94,کرده,O,O,True
94,است,O,O,True
94,.,O,O,True
95,وظایف,B-IF,B-IF,True
95,محوله,I-IF,I-IF,True
95,را,I-IF,I-IF,True
95,با,I-IF,I-IF,True
95,دقت,I-IF,I-IF,True
95,پیگیری,I-IF,I-IF,True
95,کنید,I-IF,I-IF,True
95,؛,O,O,True
95,جایگاه,B-THEN,B-THEN,True
95,شغلی,I-THEN,I-THEN,True
95,شما,I-THEN,I-THEN,True
95,تثبیت,I-THEN,I-THEN,True
95,خواهد,I-THEN,I-THEN,True
95,شد,I-THEN,I-THEN,True
95,.,O,O,True
96,موسیقی,O,O,True
96,و,O,O,True
96,هنر,O,O,True
96,،,O,O,True
96,جلوه‌هایی,O,O,True
96,از,O,O,True
96,خلاقیت,O,O,True
96,و,O,O,True
96,تجربه,O,O,True
96,ٔ,O,O,True
96,انسانی,O,O,True
96,هستند,O,O,True
96,.,O,O,True
97,هوای,O,O,True
97,پاک,O,O,True
97,و,O,O,True
97,درخت‌های,O,O,True
97,سرسبز,O,O,True
97,واقعا,O,O,True
97,ً,O,O,True
97,حال,O,O,True
97,آدم,O,O,True
97,رو,O,O,True
97,خوب,O,O,True
97,می‌کنن,O,O,True
97,.,O,O,True
98,اگر,B-IF,B-IF,True
98,شهروندان,I-IF,I-IF,True
98,در,I-IF,I-IF,True
98,مصرف,I-IF,I-IF,True
98,آب,I-IF,I-IF,True
98,صرفه‌جویی,I-IF,I-IF,True
98,کنند,I-IF,I-IF,True
98,،,O,O,True
98,فشار,B-THEN,B-THEN,True
98,بر,I-THEN,I-THEN,True
98,منابع,I-THEN,I-THEN,True
98,طبیعی,I-THEN,I-THEN,True
98,کاهش,I-THEN,I-THEN,True
98,می‌یابد,I-THEN,I-THEN,True
98,.,O,O,True
99,اگر,B-IF,B-IF,True
99,دانشجویان,I-IF,I-IF,True
99,برنامه‌ریزی,I-IF,I-IF,True
99,منظم,I-IF,I-IF,True
99,داشته,I-IF,I-IF,True
99,باشند,I-IF,I-IF,True
99,،,O,O,True
99,احتمال,B-THEN,B-THEN,True
99,موفقیت,I-THEN,I-THEN,True
99,آنان,I-THEN,I-THEN,True
99,در,I-THEN,I-THEN,True
99,دانشگاه,I-THEN,I-THEN,True
99,افزایش,I-THEN,I-THEN,True
99,می‌یابد,I-THEN,I-THEN,True
99,.,O,O,True
100,اگر,B-IF,B-IF,True
100,مدیریت,I-IF,I-IF,True
100,چراغ‌های,I-IF,I-IF,True
100,راهنمایی,I-IF,I-IF,True
100,به‌صورت,I-IF,I-IF,True
100,هوشمند,I-IF,I-IF,True
100,انجام,I-IF,I-IF,True
100,شود,I-IF,I-IF,True
100,،,O,O,True
100,ترافیک,B-THEN,B-THEN,True
100,شهری,I-THEN,I-THEN,True
100,در,I-THEN,I-THEN,True
100,ساعات,I-THEN,I-THEN,True
100,اوج,I-THEN,I-THEN,True
100,کاهش,I-THEN,I-THEN,True
100,می‌یابد,I-THEN,I-THEN,True
100,.,O,O,True
101,تکنولوژی,O,O,True
101,این,O,O,True
101,روزا,O,O,True
101,حسابی,O,O,True
101,کارای,O,O,True
101,روزمره,O,O,True
101,رو,O,O,True
101,راحت‌تر,O,O,True
101,کرده,O,O,True
101,.,O,O,True
102,فناوری,B-IF,B-IF,True
102,به‌درستی,I-IF,I-IF,True
102,به‌کار,I-IF,I-IF,True
102,گرفته,I-IF,I-IF,True
102,شود,I-IF,I-IF,True
102,،,O,O,True
102,بهره‌وری,B-THEN,B-THEN,True
102,سازمان,I-THEN,I-THEN,True
102,افزایش,I-THEN,I-THEN,True
102,خواهد,I-THEN,I-THEN,True
102,یافت,I-THEN,I-THEN,True
102,.,O,O,True
103,اگه,B-IF,B-IF,True
103,زباله‌هامونو,I-IF,I-IF,True
103,توی,I-IF,I-IF,True
103,طبیعت,I-IF,I-IF,True
103,نریزیم,I-IF,I-IF,True
103,،,O,O,True
103,حال‌وهوای,B-THEN,B-THEN,True
103,محیط,I-THEN,I-THEN,True
103,زیست,I-THEN,I-THEN,True
103,خیلی,I-THEN,I-THEN,True
103,بهتر,I-THEN,I-THEN,True
103,می‌شه,I-THEN,I-THEN,True
103,.,O,O,True
104,قیمت‌ها,O,O,True
104,این,O,O,True
104,روزا,O,O,True
104,توی,O,O,True
104,بازار,O,O,True
104,حسابی,O,O,True
104,بالا,O,O,True
104,رفته,O,O,True
104,و,O,O,True
104,همه,O,O,True
104,از,O,O,True
104,گرونی,O,O,True
104,حرف,O,O,True
104,می‌زنن,O,O,True
104,.,O,O,True
105,گزارش,B-IF,B-IF,True
105,را,I-IF,I-IF,True
105,تا,I-IF,I-IF,True
105,پایان,I-IF,I-IF,True
105,امروز,I-IF,I-IF,True
105,تکمیل,I-IF,I-IF,True
105,کنید,I-IF,I-IF,True
105,؛,O,O,True
105,ارزیابی,B-THEN,B-THEN,True
105,عملکردتان,I-THEN,I-THEN,True
105,بدون,I-THEN,I-THEN,True
105,تأخیر,I-THEN,I-THEN,True
105,انجام,I-THEN,I-THEN,True
105,خواهد,I-THEN,I-THEN,True
105,شد,I-THEN,I-THEN,True
105,.,O,O,True
106,ترافیک,O,O,True
106,شهری,O,O,True
106,یکی,O,O,True
106,از,O,O,True
106,چالش‌های,O,O,True
106,مهم,O,O,True
106,مدیریت,O,O,True
106,حمل‌ونقل,O,O,True
106,در,O,O,True
106,کلان‌شهرهاست,O,O,True
106,.,O,O,True
107,آشپز,O,O,True
107,مواد,O,O,True
107,اولیه,O,O,True
107,را,O,O,True
107,با,O,O,True
107,دقت,O,O,True
107,آماده,O,O,True
107,کرد,O,O,True
107,و,O,O,True
107,غذایی,O,O,True
107,خوش‌عطر,O,O,True
107,پخت,O,O,True
107,.,O,O,True
108,حمل‌ونقل,B-IF,B-IF,True
108,عمومی,I-IF,I-IF,True
108,گسترش,I-IF,I-IF,True
108,یابد,I-IF,I-IF,True
108,،,O,O,True
108,آلودگی,B-THEN,B-THEN,True
108,هوا,I-THEN,I-THEN,True
108,کاهش,I-THEN,I-THEN,True
108,خواهد,I-THEN,I-THEN,True
108,یافت,I-THEN,I-THEN,True
108,.,O,O,True
109,من,O,O,True
109,هر,O,O,True
109,روز,O,O,True
109,صبح,O,O,True
109,با,O,O,True
109,اتوبوس,O,O,True
109,می‌رم,O,O,True
109,سر,O,O,True
109,کار,O,O,True
109,و,O,O,True
109,با,O,O,True
109,همکارام,O,O,True
109,گپ,O,O,True
109,می‌زنم,O,O,True
109,.,O,O,True
110,موسیقی,B-IF,B-IF,True
110,در,I-IF,I-IF,True
110,آموزش,I-IF,I-IF,True
110,جدی,I-IF,I-IF,True
110,گرفته,I-IF,I-IF,True
110,شود,I-IF,I-IF,True
110,،,O,O,True
110,هنر,B-THEN,B-THEN,True
110,جامعه,I-THEN,I-THEN,True
110,شکوفا,I-THEN,I-THEN,True
110,خواهد,I-THEN,I-THEN,True
110,شد,I-THEN,I-THEN,True
110,.,O,O,True
111,دمای,B-IF,B-IF,True
111,هوا,I-IF,I-IF,True
111,کاهش,I-IF,I-IF,True
111,یابد,I-IF,I-IF,True
111,،,O,O,True
111,مصرف,B-THEN,B-THEN,True
111,انرژی,I-THEN,I-THEN,True
111,افزایش,I-THEN,I-THEN,True
111,خواهد,I-THEN,I-THEN,True
111,یافت,I-THEN,I-THEN,True
111,.,O,O,True
112,صبح,B-IF,B-IF,True
112,زود,I-IF,I-IF,True
112,راه,I-IF,I-IF,True
112,بیفتی,I-IF,I-IF,True
112,،,O,O,True
112,توی,B-THEN,B-THEN,True
112,ترافیک,I-THEN,I-THEN,True
112,شهری,I-THEN,I-THEN,True
112,کمتر,I-THEN,I-THEN,True
112,گیر,I-THEN,I-THEN,True
112,می‌کنی,I-THEN,I-THEN,True
112,.,O,O,True
113,دیشب,O,O,True
113,با,O,O,True
113,خواهرم,O,O,True
113,نشستیم,O,O,True
113,و,O,O,True
113,کلی,O,O,True
113,به,O,O,True
113,خاطره‌های,O,O,True
113,قدیمی,O,O,True
113,خندیدیم,O,O,True
113,.,O,O,True
114,رزومه‌تو,B-IF,B-IF,True
114,مرتب,I-IF,I-IF,True
114,کنی,I-IF,I-IF,True
114,،,O,O,True
114,شانس,B-THEN,B-THEN,True
114,استخدامت,I-THEN,I-THEN,True
114,می‌ره,I-THEN,I-THEN,True
114,بالا,I-THEN,I-THEN,True
114,.,O,O,True
115,چنانچه,B-IF,B-IF,True
115,مواد,I-IF,I-IF,True
115,اولیه,I-IF,I-IF,True
115,به‌درستی,I-IF,I-IF,True
115,اندازه‌گیری,I-IF,I-IF,True
115,شوند,I-IF,I-IF,True
115,،,O,O,True
115,کیفیت,B-THEN,B-THEN,True
115,نهایی,I-THEN,I-THEN,True
115,غذا,I-THEN,I-THEN,True
115,افزایش,I-THEN,I-THEN,True
115,می‌یابد,I-THEN,I-THEN,True
115,.,O,O,True
116,اگه,B-IF,B-IF,True
116,پیازو,I-IF,I-IF,True
116,خوب,I-IF,I-IF,True
116,تفت,I-IF,I-IF,True
116,بدی,I-IF,I-IF,True
116,،,O,O,True
116,خورشتت,B-THEN,B-THEN,True
116,خیلی,I-THEN,I-THEN,True
116,خوشمزه‌تر,I-THEN,I-THEN,True
116,می‌شه,I-THEN,I-THEN,True
116,.,O,O,True
117,امشب,O,O,True
117,خورش,O,O,True
117,قیمه,O,O,True
117,رو,O,O,True
117,با,O,O,True
117,سیب‌زمینی,O,O,True
117,سرخ‌کرده,O,O,True
117,درست,O,O,True
117,کردم,O,O,True
117,و,O,O,True
117,عطرش,O,O,True
117,کل,O,O,True
117,خونه,O,O,True
117,رو,O,O,True
117,برداشت,O,O,True
117,.,O,O,True
118,موسیقی,O,O,True
118,و,O,O,True
118,هنر,O,O,True
118,همیشه,O,O,True
118,حال‌وهوای,O,O,True
118,خونه,O,O,True
118,رو,O,O,True
118,قشنگ‌تر,O,O,True
118,می‌کنن,O,O,True
118,.,O,O,True
119,اگر,B-IF,B-IF,True
119,آموزش,I-IF,I-IF,True
119,موسیقی,I-IF,I-IF,True
119,و,I-IF,I-IF,True
119,هنر,I-IF,I-IF,True
119,در,I-IF,I-IF,True
119,برنامه‌های,I-IF,I-IF,True
119,درسی,I-IF,I-IF,True
119,جدی,I-IF,I-IF,True
119,گرفته,I-IF,I-IF,True
119,شود,I-IF,I-IF,True
119,،,O,O,True
119,خلاقیت,B-THEN,B-THEN,True
119,و,I-THEN,I-THEN,True
119,توانایی,I-THEN,I-THEN,True
119,تحلیل,I-THEN,I-THEN,True
119,دانش‌آموزان,I-THEN,I-THEN,True
119,تقویت,I-THEN,I-THEN,True
119,خواهد,I-THEN,I-THEN,True
119,شد,I-THEN,I-THEN,True
119,.,O,O,True
120,جزوه‌هاتو,B-IF,B-IF,True
120,مرتب,I-IF,I-IF,True
120,بخونی,I-IF,I-IF,True
120,،,O,O,True
120,شب,B-THEN,B-THEN,True
120,امتحان,I-THEN,I-THEN,True
120,کمتر,I-THEN,I-THEN,True
120,استرس,I-THEN,I-THEN,True
120,می‌گیری,I-THEN,I-THEN,True
120,.,O,O,True
121,سیاست‌گذاری,O,O,True
121,عمومی,O,O,True
121,مستلزم,O,O,True
121,شفافیت,O,O,True
121,،,O,O,True
121,پاسخ‌گویی,O,O,True
121,و,O,O,True
121,توجه,O,O,True
121,به,O,O,True
121,منافع,O,O,True
121,جمعی,O,O,True
121,است,O,O,True
121,.,O,O,True
122,ورزش,O,O,True
122,منظم,O,O,True
122,نقش,O,O,True
122,مهمی,O,O,True
122,در,O,O,True
122,حفظ,O,O,True
122,سلامت,O,O,True
122,جسم,O,O,True
122,و,O,O,True
122,روان,O,O,True
122,ایفا,O,O,True
122,می‌کند,O,O,True
122,.,O,O,True
123,تکنولوژی,O,O,True
123,در,O,O,True
123,دهه‌های,O,O,True
123,اخیر,O,O,True
123,نقش,O,O,True
123,مهمی,O,O,True
123,در,O,O,True
123,تحول,O,O,True
123,ارتباطات,O,O,True
123,و,O,O,True
123,گسترش,O,O,True
123,دسترسی,O,O,True
123,به,O,O,True
123,اطلاعات,O,O,True
123,ایفا,O,O,True
123,کرده,O,O,True
123,است,O,O,True
123,.,O,O,True
124,اگر,B-IF,B-IF,True
124,اعضای,I-IF,I-IF,True
124,خانواده,I-IF,I-IF,True
124,با,I-IF,I-IF,True
124,یکدیگر,I-IF,I-IF,True
124,گفت‌وگو,I-IF,I-IF,True
124,کنند,I-IF,I-IF,True
124,،,O,O,True
124,اختلاف‌ها,B-THEN,B-THEN,True
124,با,I-THEN,I-THEN,True
124,تفاهم,I-THEN,I-THEN,True
124,بیشتری,I-THEN,I-THEN,True
124,حل‌وفصل,I-THEN,I-THEN,True
124,می‌شود,I-THEN,I-THEN,True
124,.,O,O,True
125,اگر,B-IF,B-IF,True
125,ورزش,I-IF,I-IF,True
125,به‌طور,I-IF,I-IF,True
125,منظم,I-IF,I-IF,True
125,انجام,I-IF,I-IF,True
125,شود,I-IF,I-IF,True
125,،,O,O,True
125,سلامت,B-THEN,B-THEN,True
125,جسمی,I-THEN,I-THEN,True
125,و,I-THEN,I-THEN,True
125,روانی,I-THEN,I-THEN,True
125,افراد,I-THEN,I-THEN,True
125,بهبود,I-THEN,I-THEN,True
125,می‌یابد,I-THEN,I-THEN,True
125,.,O,O,True
126,افزایش,O,O,True
126,هزینه‌های,O,I-IF,False
126,تولید,O,O,True
126,،,O,O,True
126,فشار,O,O,True
126,قابل‌توجهی,O,O,True
126,بر,O,O,True
126,قیمت,O,O,True
126,کالاها,O,O,True
126,وارد,O,O,True
126,کرده,O,O,True
126,است,O,O,True
126,.,O,O,True
127,در,B-IF,B-IF,True
127,صورتی,I-IF,I-IF,True
127,که,I-IF,I-IF,True
127,کارکنان,I-IF,I-IF,True
127,مهارت‌های,I-IF,I-IF,True
127,خود,I-IF,I-IF,True
127,را,I-IF,I-IF,True
127,به‌روز,I-IF,I-IF,True
127,نگه,I-IF,I-IF,True
127,دارند,I-IF,I-IF,True
127,،,O,O,True
127,بهره‌وری,B-THEN,B-THEN,True
127,سازمان,I-THEN,I-THEN,True
127,افزایش,I-THEN,I-THEN,True
127,خواهد,I-THEN,I-THEN,True
127,یافت,I-THEN,I-THEN,True
127,.,O,O,True
128,کارکنان,O,O,True
128,این,O,O,True
128,سازمان,O,O,True
128,در,O,O,True
128,حوزه‌های,O,O,True
128,تخصصی,O,O,True
128,گوناگون,O,O,True
128,فعالیت,O,O,True
128,می‌کنند,O,O,True
128,.,O,O,True
129,سیاست‌گذاری,O,O,True
129,عمومی,O,O,True
129,نقش,O,O,True
129,مهمی,O,O,True
129,در,O,O,True
129,سازمان‌دهی,O,O,True
129,نهادهای,O,O,True
129,حکومتی,O,O,True
129,و,O,O,True
129,اداره,O,O,True
129,ٔ,O,O,True
129,امور,O,O,True
129,جامعه,O,O,True
129,دارد,O,O,True
129,.,O,O,True
130,آشپز,O,O,True
130,مواد,O,O,True
130,اولیه,O,O,True
130,را,O,O,True
130,با,O,O,True
130,دقت,O,O,True
130,خرد,O,O,True
130,کرد,O,O,True
130,و,O,O,True
130,سوپ,O,O,True
130,را,O,O,True
130,در,O,O,True
130,قابلمه‌ای,O,O,True
130,بزرگ,O,O,True
130,پخت,O,O,True
130,.,O,O,True
131,هوا,B-IF,B-IF,True
131,آفتابی,I-IF,I-IF,True
131,بشه,I-IF,I-IF,True
131,،,O,O,True
131,بریم,B-THEN,B-THEN,True
131,پارک,I-THEN,I-THEN,True
131,.,O,O,True
132,ترافیک,O,O,True
132,شهری,O,O,True
132,در,O,O,True
132,ساعات,O,O,True
132,اوج,O,O,True
132,،,O,O,True
132,زمان,O,O,True
132,سفر,O,O,True
132,را,O,O,True
132,افزایش,O,O,True
132,می‌دهد,O,O,True
132,و,O,O,True
132,کیفیت,O,O,True
132,هوای,O,O,True
132,مناطق,O,O,True
132,پرتردد,O,O,True
132,را,O,O,True
132,کاهش,O,O,True
132,می‌دهد,O,O,True
132,.,O,O,True
133,من,O,O,True
133,عاشق,O,O,True
133,موسیقی,O,O,True
133,زنده,O,O,True
133,و,O,O,True
133,نقاشی‌های,O,O,True
133,رنگی‌ام,O,O,True
133,.,O,O,True
134,خانواده,O,O,True
134,با,O,O,True
134,احترام,O,O,True
134,متقابل,O,O,True
134,و,O,O,True
134,گفت‌وگوی,O,O,True
134,سازنده,O,O,True
134,،,O,O,True
134,پیوندهای,O,O,True
134,عاطفی,O,O,True
134,میان,O,O,True
134,اعضا,O,O,True
134,را,O,O,True
134,تقویت,O,O,True
134,می‌کند,O,O,True
134,.,O,O,True
135,موسیقی,O,O,True
135,و,O,O,True
135,هنر,O,O,True
135,حال‌وهوای,O,O,True
135,خونه,O,O,True
135,رو,O,O,True
135,عوض,O,O,True
135,می‌کنن,O,O,True
135,و,O,O,True
135,آدم,O,O,True
135,رو,O,O,True
135,سر,O,O,True
135,ذوق,O,O,True
135,میارن,O,O,True
135,.,O,O,True
136,اگه,B-IF,B-IF,True
136,زباله‌هامونو,I-IF,I-IF,True
136,توی,I-IF,I-IF,True
136,طبیعت,I-IF,I-IF,True
136,نریزیم,I-IF,I-IF,True
136,،,O,O,True
